id,labels
45311,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45312,0 7 9 12 15 19 21 22 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 70 81 85 91 97 98 100 105 108 109 110 115 116 117 118 119
45313,0 7 9 12 15 19 21 25 26 27 28 30 32 38 45 46 47 50 52 53 60 66 67 68 81 85 95 97 98 100 105 108 109 115 116 117 118 119
45314,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 95 97 98 100 105 108 109 115 116 117 118 119
45315,0 7 9 12 15 19 21 25 26 27 28 30 32 38 45 46 47 50 52 53 60 66 67 68 79 81 85 95 97 98 100 105 108 109 115 116 117 118 119
45316,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45317,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45318,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45319,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 82 85 97 98 100 108 109 110 113 115 116 117 118 119
45320,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45321,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45322,0 7 9 12 15 18 19 21 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 70 81 85 97 98 100 108 109 115 116 117 118 119
45323,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45324,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45325,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 99 100 103 106 108 109 115 116 117 118 119
45326,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45327,0 2 5 6 7 9 10 12 15 18 19 21 25 26 27 28 29 30 32 35 38 42 46 47 50 51 52 53 56 60 62 66 68 69 72 81 83 85 89 92 97 98 100 101 106 108 109 113 115 116 117 118 119
45328,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45329,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45330,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
45331,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45332,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45333,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45334,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45335,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45336,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 82 85 97 98 100 103 108 109 113 115 116 117 118 119
45337,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45338,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45339,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45340,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45341,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45342,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 108 109 115 116 117 118 119
45343,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45344,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45345,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 105 108 109 115 116 117 118 119
45346,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 87 95 97 98 100 108 109 115 116 117 118 119
45347,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45348,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45349,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45350,0 7 9 10 12 15 19 21 22 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 92 95 97 98 100 106 108 109 115 116 117 118 119
45351,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45352,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45353,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45354,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45355,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45356,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45357,0 7 8 9 12 15 18 19 21 25 26 27 28 30 32 38 40 45 46 47 50 51 52 53 60 66 67 68 70 81 85 89 95 97 98 100 103 105 108 109 110 115 116 117 118 119 120
45358,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45359,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45360,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45361,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45362,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45363,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 49 50 52 53 60 66 68 81 85 97 98 99 100 103 106 108 109 110 115 116 117 118 119
45364,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45365,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45366,0 6 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 49 50 52 53 60 66 67 68 81 85 87 97 98 100 108 109 115 116 117 118 119
45367,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45368,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45369,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45370,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45371,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45372,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45373,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45374,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45375,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45376,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45377,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45378,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45379,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45380,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45381,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45382,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45383,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45384,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45385,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45386,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 110 115 116 117 118 119
45387,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45388,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45389,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45390,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45391,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45392,0 7 9 10 12 15 19 21 25 26 27 28 29 30 32 38 39 42 46 47 50 51 52 53 60 62 66 68 69 72 79 81 85 89 97 98 100 101 105 106 108 109 115 116 117 118 119
45393,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45394,0 7 9 11 12 15 19 21 25 26 27 28 30 32 38 45 46 47 50 52 53 60 66 68 78 81 85 87 88 97 98 100 101 108 109 112 115 116 117 118 119
45395,0 7 9 11 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 101 108 109 115 116 117 118 119
45396,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 91 95 97 98 100 108 109 115 116 117 118 119
45397,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45398,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45399,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45400,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45401,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45402,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 105 108 109 112 115 116 117 118 119
45403,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45404,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45405,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45406,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45407,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45408,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45409,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45410,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 108 109 110 113 115 116 117 118 119
45411,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45412,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45413,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45414,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45415,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45416,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 49 50 52 53 60 63 66 67 68 81 85 88 91 97 98 100 108 109 115 116 117 118 119
45417,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45418,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45419,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45420,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45421,0 7 9 11 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 87 97 98 100 108 109 112 115 116 117 118 119
45422,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45423,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 103 108 109 110 115 116 117 118 119
45424,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45425,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45426,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
45427,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45428,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45429,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45430,0 1 6 7 9 12 15 19 21 23 25 26 27 28 30 32 35 38 46 47 50 52 53 60 63 66 67 68 69 81 85 87 88 91 95 97 98 100 101 105 108 109 112 113 114 115 116 117 118 119
45431,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 63 66 67 68 81 85 88 91 95 97 98 99 100 101 105 108 109 115 116 117 118 119
45432,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45433,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45434,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45435,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45436,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45437,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45438,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 103 108 109 115 116 117 118 119
45439,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45440,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45441,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45442,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
45443,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45444,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
45445,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45446,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45447,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45448,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45449,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45450,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45451,0 7 9 12 15 18 19 21 22 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 70 81 85 91 97 98 100 103 108 109 110 115 116 117 118 119 120
45452,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45453,0 7 9 12 15 18 19 21 22 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 70 81 85 91 97 98 100 103 108 109 110 115 116 117 118 119 120
45454,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 49 50 52 53 60 66 68 81 85 97 98 100 106 108 109 115 116 117 118 119
45455,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45456,0 7 9 11 12 15 19 21 23 25 26 27 28 30 32 38 46 47 49 50 52 53 58 60 66 68 81 85 87 88 97 98 100 108 109 115 116 117 118 119
45457,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 82 85 97 98 100 103 108 109 113 115 116 117 118 119
45458,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45459,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45460,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45461,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45462,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45463,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45464,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45465,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 110 115 116 117 118 119
45466,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45467,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45468,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45469,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45470,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45471,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45472,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45473,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45474,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45475,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45476,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45477,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45478,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45479,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45480,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45481,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45482,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45483,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45484,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45485,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45486,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45487,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45488,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 110 115 116 117 118 119
45489,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 115 116 117 118 119
45490,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45491,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45492,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45493,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 70 81 85 91 97 98 100 108 109 110 115 116 117 118 119
45494,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45495,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45496,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45497,0 7 9 11 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 87 88 97 98 100 108 109 115 116 117 118 119
45498,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45499,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
45500,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 83 85 92 97 98 100 108 109 115 116 117 118 119
45501,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
